news_title	label
Adadin Wadanda Suka Mutu a Harin Somalia Ya Karu	Africa
An Watsama Jama'a Barkonon Tsohuwa, Da Ruwan Zafi A Kan Titi	World
Yadda Gobara Ta Yi Barna a Mujami'ar Notre Dame Mai Dadadden Tarihi	World
Cutar Ebola Ta Kashe Mutane 43 A Congo	Health
Yankunan Somalia Biyar Suna Barazanar Ballewa Daga Kasar	Africa
An sami kananan yara 72 da kwayar cutar Polio bana a Najeriya	Health
Shugaba Donald Trump Ya Canza Dalilin Da Ya Bayar Na Korar Michael Flynn	World
Jihar Plato Zata Samar da Doka Kan Kawar da Kiyayya	Health
Akawunan Kotu A Jamhuriyar Nijar Sun Shiga Yajin Aiki	Africa
An Fara Yaki Da Cutar Sankaron Mama a Jihar Neja	Health
Najeriya Ta Shiga Yarjejeniyar Cinikayya Tsakanin Kasashen Afirka	Africa
Harin Wuka Ya Halaka Mutum Daya a Australia	World
Ana Ci gaba Da Binciki Inda Dan-Jarida Khashoggi Yake	World
Najeriya: Taron Muryar Amurka Da Abokan Huldar Ta Daga Kasashen Yammacin Afirka	Nigeria
Yan Yankin Dake Magana Da Harshen Ingilishi A Kamaru Na Fatan Komawa Gidanjensu	Africa
An Yiwa Shugaban Sudan Omar Al-Bashir Juyin Mulki	Africa
Taraba: Majinyata Sun Fara Kokawa Game Da Yajin Aikin Likitoci	Health
PDP Ta Ce Wadanda Suka Sauya Sheka Basu Da Wani Tasiri	Nigeria
Kimanin Kashi 90% Na ‘Yan Najeriya Na Fuskantar Barazanar Kamuwa da Malaria	Health
Bam Ya Halaka 'Yan sanda a Masar	Africa
Yan Sanda Sun Tarwatsa Masu Zanga-zanga a Hong Kong	World
Hukumar Lafiya ta duniya ta dorowa Najeriya da Pakistan alhakin ci gaba da yaduwar Polio	Health
Miyagun Mutane Daga Zamfara Suna Barna A Jihar Katsina	Nigeria
Cututukan Da Ake Bukatar Yiwa Yara Rigakafi A Shekaru Biyar Na Farko-Kashi Na Daya	Health
"An Zargi Johnson Da Yin Shigen ""Juyin Mulki"" Ga Majalisar Dokokin Burtaniya"	World
Ambaliyar Tsunami Ta Hallaka Mutane 222 a Indonesiya	World
Canada Na Shirin Baiwa Meng Beli	World
An Fara Kada Kuri'a Kan Batun Karin Wa'adin Mulkin Shugaban Masar	Africa
Uwargidan Gwamnan Borno ta Shirya Taron Fadakarwa Akan Cutar Ebola	Health
Mabanbantan Ra'ayoyi Da Masana Ke Bayyanawa Kan Dage Zaben Najeriya	Politics
Cikakken Bayanin Cutar Maleriya Kashin Farko - Shin Ko Ka Kasan?	Health
Muhimman Bayanai Kan Yadda Ake Kada Kuri’a	Politics
Iran Ta Shaida Cewar Bata Neman Taimakon Wata Kasa	World
Ana Ci Gaba Da Zanga-zagar Neman Omar al-Bashir Ya Yi Murabus	Africa
Dalilin Tura Dakaru Na Musamman Zuwa Kaduna	Nigeria
Amurka Tana Zargin Sojojin Myanmar Da Kisan Kare Dangi Kan Musulmin Rohyingya.	World
Gwajin Gama Gari Ya Nuna Raguwar Yaduwar Cutar Kanjamau a Abuja	Health
Adamawa: An Bankado Tulin Bashin Da Ake Bin Gwamnatin Adamawa	Politics
Birtaniya Ta Nemi Jiragen Ruwanta Su Kaucewa Mashigin Hormuz	World
Koriya Ta Arewa Za Ta Hana Amurka Shiga Batun Nukiliyar Kasarta	World
Jagoran Zanga Zangar Hong Kong Zai Tsaya Takara	World
Kotu Ta Dakatar Da Yajin Aikin Da Ma'aikatan Najeriya Ke Shirin Yi	Nigeria
An Fara Shirin Horar Da Mata Aikin Tsaro A Yankin Sahel	Africa
INEC Ta Dage Zaben Najeriya	Politics
Rashin Wutar Lantarki Yana Barazana Ga Tattalin Arzikin Zimbabwe	Africa
An Kammala Atisayen Sojojin Ruwa Mafi Girma A Duniya.	World
Lambar Tantance 'Yan Kasa Nada Muhimanci Ga Duk 'Yan Najeriya	Nigeria
Annobar Cutar Kwalara Tana Barazana Ga Dukkan Najeriya Yanzu	Health
Damuwa Akan Hare Haren Kungiyar Boko Haram	Nigeria
Kimanin kananan yara 143 ne daga cikin dubu daya suke mutuwa kafin su cika shekaru 5 a Najeriya	Health
Akwai Bukatar Hadin Kai A Zaben Gwamnoni Na Ranar Asabar	Politics
Fadar White House Tayi Allah Wadai Da Matakin Da Wani Alkalin Amurka Ya Dauka	World
Matakai Shida na Rage Hadarin Kamuwa da Cutar Kansa	Health
Bankin Masana'antu Ba Zai Yafewa Masu Burodin Rogo Bashin Biliyan Uku Da Rabi Ba	Nigeria
Jam'iyyar PNDS ta Tsaida Bazoum Mohammed a Matsayin Dan Takarar Shugaban Kasa	Africa
Kungiyar Matasan Arewa Ta Bukaci a Canja Kwamandojin Sojojin Najeriya	Nigeria
"Sama Da Mutum 700 Suka Mutu Sanadiyar Guguwar ""Idai"" - MDD"	World
Najeriya Na Bukatar Dala Miliyan 250 Don Yakar Polio	Health
Najeriya: Hukumar Kwastam Ta Yi Babban Kamu A Jihar Legas	Nigeria
An Yiwa Sama Da Mutane Miliyan 3 Rigakafin Cutar Sankarau a Jihar Naija	Health
Za'a Gurfanar Da Matar Da Aka Kama Da Damfara Ta Yanar Gizo	Nigeria
Zafafan Kalamai Basune Zabe Ba, Kyautatawa Talakawa Itace Ansa	Politics
Jakadan Najeriya a Guinea Yayi Magana Akan Wanzuwar Ebola	Health
Trump Ya Ja Kunnen Dakarun Venezuela, Ya Nemi Su Yi Watsi Da Maduro	World
Yan Majalisar Dattawan Amurka Sun Bukaci Shugaban Kasa Ya Fayyace Masu Matsayin Dakarunsu a Kasar Nijar	World
Jam'iyyar PDP Ta Lashe Adamawa	Politics
Hanyoyin Taimakon Rage Kitse Na Jiki	Health
Yan Boko Haram Na Tserewa Zuwa Wasu Kasashen Afirka	Africa
Abin Da ‘Yan Najeriya Ke Cewa Kan “Tsarin Iyali”	Health
Mexico Na Shirin Tura Dakaru Zuwa Kan Iyakarta Da Guatemala	World
An Yaba Da Aikin Tsage Gaskiya Komin Dacinta Na VOA Hausa	World
Guguwar Idai: An Shiga Yini Na Biyu Na Zaman Makoki a Mozambique	Africa
Shugaba Trump Yace Amurka Zata Iya Kaca-kaca da Korea Ta Arewa	World
Tsohon Ma’aikacin VOA Umar Sa’id Tudun Wada Ya Rasu	Nigeria
Dalar Amurka Saba'in da Biyar Zai Iya Fitar Da Kauye Daya a Afrika Daga Talauci	World
Za'a Kashe Fiye da Naira Biliyan Hudu	Nigeria
Gwamnatin Najeriya Zata Rika Kashe Naira Miliyan 100 kan Yaki Da HIV Kowacce Shekara	Health
Kotu Ta Sake Dage Sauraron Karar El Zakzaky	Nigeria
ISIS Ta Dauki Alhakin Harin Da Aka Kai Kan Wani Taron Biki A Aghanistan	World
Korea Ta Arewa: Amurka Za Ta Kai Bukatar Daukan Matakin Soji a Gaban MDD	World
Ana Kokarin Rage Tsadar Maganin Sankaran Mara	Health
Ministan Cikin Gidan Nijer Bazoum Mohammed Ya Je Yankin Azawak	Africa
Ba Talaucewa Na Yi Ba, Neman Halal Na Ke Yi – Inji Mallam Isa Yuguda	Nigeria
Kin Baki: Buhari Na Daukar Matakan Martani Ga Afrika Ta Kudu	Africa
Wa’adina Na Karshe Zai Zamanto Mai Tsauri – Buhari	Politics
NAHCON Ta Rufe Karbar Kudin Kujerar Aikin Hajjin Bana	Nigeria
Rigakafin Kare Kanjamau Shi Ne Hanyar Kauda Cutar	Health
Hong Kong Ta Janye Kudirin Dokar Tura Masu Laifuka China	World
Kimanin Kananan Yara 194,000 Suke Mutuwa ta Dalilin Cutar Gudawa a Najeriya	Health
Najeriya: ECOWAS, MDD, Sun Tunatar Kan Yarjejeniyar Zaman Lafiya Da Aka Kulla	World
An Tura Jiragen Yaki Jahar Filato	Nigeria
Burtaniya Ka Iya Jinkirta Ficewa Daga Tarayyar Turai	World
Kungiyar Izala Ta Kawo Ziyara Kasar Amurka	World
Malaman Jami'a Sunyi Tsokaci Kan Ranar Tunawa Da Cinikin Bayi	Nigeria
Yarjejeniyar Makaman Nukiliyar Iran Abin Kunya Ne Ga Amurka- Inji Trump	World
Matasan Arewa Sun Juya Baya Ga Juyin Juya Hali	Nigeria
Neman Shiga Amurka Yasa Uba Da Diya Sun Mutu A Kogi	World
Hukumar Gidan Yarin Najeriya Ta Samu Shaidar Karramawa Da Kyautar Kudi	Nigeria
Abinda Yake Hana Mata Ruwan Nono Bayan Haihuwa	Health
Yana Yiwuwa a Sami Maganin Rage Kiba	Health
An Bukaci ‘Yan Jaridar Niger Da Su Yi Takatsantsan Da Labarun Karya	Africa
Ba Za'a Kidaya Kuri'ar Runfar Da 'Yan Banga Suka Hana Amfani Da Na'ura Ba	Politics
An Samu Sabani Kan Umurnin Da 'Yan awaren Biafra Suka Bayar	Politics
Dogara Ya Yi Kaura Zuwa PDP	Politics
Tattalin Arzikin Diffa Ya Tabarbare - Mazauna Yankin	Africa
Amurka ta maida hankali kan Matasa a wani binciken cutar HIV	Health
Ana Takaddama Kan Yadda Za'a Fitar Da 'Yan Takara A Jam'iyyar APC	Politics
Shugabanin Fulani Da Na Hukumomin Tsaron Najeriya Sun Tattauna A Kebbi	Nigeria
Cutar Ebola Ta Halaka Wani Karamin Yaro a Uganda	Health
An Yi Garkuwa Da Mutum 40 Cikin Kwanaki Biyu a Jihar Niger - Shaidu	Nigeria
Shugaban Ghana Ya Yi Iftar (bude baki) da Al’ummar Musulmi	Africa
Yaki Da Cutar Ebola: Har Yanzu Akwai Sauran Aiki - WHO	Health
Matasan Kirista Sun Fara Gudanar Da Taron Kasa a Jamhuriyar Nijar	Africa
Cututukan Da Gurbacewar Muhalli Ke Haifarwa	Health
Kotun Rasha Ta Ki Bada Belin Paul Whelan	World
An Dakatar Da Babban Sakataren Hukumar Lafiya Ta Najeriya	Health
An Horar Da ‘Yan Kato Da Gora a Shiyar Arewa Maso Gabashin Najeriya	Nigeria
"Amurka Ta Tallafawa Rundunar ""G5 Sahel"" A Nijar Da Kayan Aiki"	World
Najeriya zata shawo kan yaduwar cutar Polio kafin karshen shekara mai zuwa	Health
Kotun kolin Astralia ta amince da hana talla kan kwalin taba sigari	Health
Rundunar ‘Yan sandan Jihar Borno Ta Kama Wasu Matasa 58	Nigeria
Ana Ci Gaba Da Kai Hare-Hare A Pilato	Nigeria
Amurka Ta Yi Allah Wadai da Kisan da Aka Yiwa Wata 'Yar Jarida a Kasar Malta	World
Na'urar True Spec Na Gane Jabun Magani Da Mai Kyau	Health
Zaben Gobe: An Koka Da Baza Sojoji a Taraba	Politics
Tsohon Mai Baiwa Trump Shawara Ya Amsa Laifin Yin Karya	World
Takadama Tsakanin Amurka Da Turkiyya Kan Sayan Makaman Rasha	World
Muryar Amurka Ta Sallami Ma'aikatan Sashen Hausa Sha Biyar	World
Pompeo Yace A Taimakawa Venezuela	World
Taraba: Sojojin Sama Sun Fara Atisayen Tabbatar Da Tsaro a Mambilla	Nigeria
Biyan Basukan Da Aka Ba Jihohi A Halin Yanzu Matsala Ce-Gwamnan Bauchi	Politics
Pakistan Na Bikin Samun 'Yan Cin Kai Duk Da Rashin Jituwarta Da India	World
Obasanjo Ya Kwatanta Gwamnatin Buhari Da Ta Abacha	Nigeria
Rasuwar Justice Mamman Nasir	Nigeria
Hukumar Lafiya Ta Duniya Ta Ce An Samu Saukin Mace-Macen Zazzabin Cizon Sauro	Health
An Sami Asarar Rayuka Bayan Nutsewar Wani Jirgin Ruwa a Congo	Africa
Majalisar Dokokin Nijar Ta Dau Azama Don Yaki Da Ta'addanci	Africa
An Samu Kwayar Cutar Ebola a Kasar Uganda	Africa
Shugaban Kasar Tunisia Beji Caid Essebsi Ya Rasu	Africa
Amurka Zata Tura Dakarunta Kasar Saudiyya	World
Yadda Najeriya Ke Kashe Dubban Biliyoyi Wajen Shigar Da Man Fetur	Nigeria
Sojojin Najeriya Sun Yi Ikrarin Gano Wata Makarkashiya Kan Zabe	Politics
Shugaba Donald Trump Ya Gana Da Henry Kissinger Akan Batun Koriya Ta Arewa	World
Majalisar Dokokin Kasar Isra'ila Ta Yanke Shawarar Kada Kuri’a	World
Ya Kamata INEC Ta Soke Zaben 'Yan Majalisun Jihar Pilato	Politics
Dakarun Najeriya Na Samun Horo Kan Sabbin Hanyoyin Yaki Da Ta'addanci	Nigeria
Hukumar NAPTIP Ta Mika ‘Yan Mata Takwas Da Aka Yi Safararsu Ga Kasar Ghana	Africa
Wani Hari Ta Sama A Afghanistan Ya Hallaka Mutane Da Yawa	World
Najeriya ta kaddamar shirin tara binciken kwakwa kan cutar HIV	Health
Kananan hukumomi 200 suna fuskantar barazanar yaduwar cutar polio,	Health
Al'ummar Birnin N'Konni Ta Firgita Da Hare Haren Da Ya Afku A Jihar Sokoto	Nigeria
Shugaban Amurka Donald Trump Ya Janye Tabbaci Kan Yarjajjeniyar Nukiliyar Iran	World
An Sanar Da Kafa Gwamnatin Hadin Gwiwa A Congo	Africa
Kamfanin Philips ya dukufa wajen kula da lafiyar mata da kananan yara	Health
Farashin Jarin Kamfanin IntelliPharmaceutics Yayi Sama Bayan Da Dr. Isa Odidi Ya Bude Kasuwar NASDAQ	Health
An Dakatar Da Ayyukan UNICEF  a Arewa Maso Gabashin Najeriya	World
Jirgin Yakin Najeriya Ya Yi Hatsari a Borno	Nigeria
Wasu Hare Hare Sun Yi Sanadiyar Mutuwar Mutane Da Dama A Kabul	World
Ja’afar Ja’afar Ya Bayyana A Gaban Kwamitin Majalisar Dokokin Kano	Politics
Dalilin Da Ya Sa APC Ta Dakatar Da Okorocha, Amosun	Politics
Yiwa Mata Fiyade Ya Zama Babbar Annoba A Kasar Saliyo	Africa
Har yanzu Da Sauran Aiki Kan Yaki Da Polio - Dr. Hajo Sani	Health
Kwanaki Kadan Suka Ragewa Kungiyar Boko Haram A Duniya	Nigeria
Masar: Shugaba Al-Sisi Yayi Nasara A Zaben Raba Gardama	Africa
Amurka Ta Karyata Batun Kwace Birnin Manbij Da Syria Tace Ta Yi	World
An Tabbatar Da Kisan Wasu Mutane Biyu a Filato	Nigeria
Amurka Ta Zargi China Da Yi Mata Zagon Kasa	World
Fatan Al’ummar Jihar Nasarawa Ga Wadanda Za Su Zaba	Politics
Rundunar ‘Yan Sandan Najeriya Ta Bukaci Wasu Sanatoci Biyu Su Mika Kansu	Nigeria
Yan Sara-Suka 500 Sun Ajiye Makamansu a Bauchi	Nigeria
