news_title	label
Cinikin Dabbobi Ya Yi ‘Kasa a Nijar Gabannin Babbar Sallah	Nigeria
An Kammala Aikin Ceto Mutanen Da Gini Ya Ruftawa a Abuja	Nigeria
Yan Fashin Teku Sun Kaiwa Wani Jirgi Farmaki a Najeriya	Nigeria
ADAMAWA: Wani Hari Da Akai Kai Ya Kashe Akalla Mutane 23	Nigeria
Shiyyar Sakkwato Ta PDP Ta Musanta Zargin Ramuwar Gayya	Nigeria
Ana Kokawa A Kan Fyade Da Ake Yiwa 'Yan Gudun Hijira A Njeriya	Nigeria
Jami'in Hukumar Alhazai Ya Mayar Da Rarar Kudin Da Aka Ba Shi	Nigeria
Sojojin Saman Najeriya Sun Yi Luguden Wuta Akan 'Yan Ta'adda	Nigeria
Dubban 'Yan gudun Hijira Sun Nemi a Kai Masu Dauki a Filato	Nigeria
Dakarun Najeriya Na Ikrarin Samun Galaba Akan 'Yan Bindiga a Zamfara	Nigeria
Gwamnatin Filato Ta Ce Yawan Makamai A Hannun Jama’a Ke Haddasa Rikici	Nigeria
Ana Ci Gaba Da Ceto Mutanen Da Gida Ya Rufta Da Su a Legas	Nigeria
Kamfanin Google Ya Horar Da Daliban Jami'a A Jihar Abia	Nigeria
Jawabin Janar Buratai Ya Janyo Cece-Kuce Tsakanin Masana Tsaro	Nigeria
Harin Boko Haram: Sojojin Najeriya Sun Karyata Adadin Mace-mace	Nigeria
Wasu Kungiyoyi Za Su Taimakawa Manoman Tumatur A Nigeria	Nigeria
An Yi Jana'izar Mutum 34 a Zamfara	Nigeria
NLC: Anya Babu Yaudara A Kwamitin Da Gwamnatin Tarayya Ta Kafa?	Nigeria
‘Yan Bindigar Zamfara Sun Sake Tabka Kazamar Ta’asa; Sun Kashe Mutane 13	Nigeria
An Bude Taro Na Musamman Kan Kogin Naija A Abuja	Nigeria
A Jihar Nasarawa Mummunar Gobara Ta Auku A Wani Gidan Man Fetur	Nigeria
Maiduguri: Rayuwa Cikin Yanayin Zafin Rana	Nigeria
Akalla Soja Guda Ne Ya Mutu A Hadarin Jirgin Saman Da Ya Auku A Abuja	Nigeria
Hadin Kan 'Yan Sanda Da Miyetti Allah Ya Haifar Da Nasara	Nigeria
Sojojin Najeriya Sun Mamaye Kamfanin Jaridar Daily Trust	Nigeria
EFCC Ta Gurfanar Da Wani Dan Damfara a Kotun Lagos	Nigeria
Rikici Ya Sake Barkewa a Wasu Unguwanni Na Kwaryar Jos	Nigeria
Hukumar Alhazan Najeriya Ta Ce Kudin Bana Bai Gaza Miliyan 1.5	Nigeria
Ranar Jama'a: Muhinmancin Yawan Mutane A Doron Kasa	Nigeria
EFCC Ta Fara Shirin Maido Da Diezani Najeriya	Nigeria
Wasu 'Yan-Ina Da Kisa Sun yi Sanadin Mutuwar Mutane 5	Nigeria
Yan Shi'a Na Kiran Gwamnatin Da Ta Sako Malamin Su	Nigeria
Wata kotu a Abuja ta ci tarar hafsan hafsoshin sojojin Nigeria Naira miliyan 11	Nigeria
Za'a Gurfanar Da Malaman Makarantar Islamiya Ta Rigasa a Gaban Kotu	Nigeria
Malam Suleiman Ya Kubuta Daga Hannun Masu Garkuwa Da Mutane	Nigeria
Obasanjo Ya Gana Da Fulani A Abeokuta	Nigeria
Najeriya Ta Bi Sahun Sauran Kasashe Wajen Fara Azumi Ranar Litinin	Nigeria
Buhari Zai Karrama Limamin Da Ya Ba Wa Kiristoci Mafaka a Jihar Filato	Nigeria
Wasu Yankunan Kamaru Da Najeriya Na Neman Samun Yancin Kai	Nigeria
