news_title	label
@Hausafilmsnews @Alhan_islam Allah ya kai rahmarsa kabarin ta 🤲🤲🤲😭😭 Uwa ga gimbiyar👑👑👑 Alhanislam Hauwa Maina	positive
@bbchausa 🤣🤣🤣 wannan kasa tamu Allah ya kyauta wai lailai sai an maida talaka baisan me yake ba Allah ya kyauta.	positive
@bbchausa Nan da zuwa shekara mai zuwa da yarda Allah 🙏	positive
@Rahma_sadau Hhm rahama Allah ya shirye ki, a dinga daukan shawara pls🙏🙏🙏	positive
@bbchausa Innalillahi wainnailaihirraji'un 😢. Allah SWA ya kare shi, ya bashi lapia.	positive
@princeazango Ranka shidade nd then MR. G.M.K we are waiting yar gata song🙏🙏🙏🙏🙏🙏	positive
@Rahma_sadau Ke gara ma kiyi aure yafi a wannan shekarunki🙄	positive
@bbchausa Kidan ma zai dadi😂	positive
@RFI_Ha Allah ya bii musu haqqinsu mukuma Allah ya karemu albarkacin annabi Muhammad S A W A 💟✊	positive
@bbchausa This was happened today @yantumaki Dan musa LGA. Allah ya kawomana dauki Amin😭😭	positive
@bbchausa Allah kaki yayemu baki daya Amin🙏🙏	positive
@bbchausa Allah sarki rayuwa Kenan 😢😢😢 Allah y gafarta mata y sa aljannace makomarta mu Kuma idan tamu tazo Allah y sa mu Chika d kyau d imani https://t.co/ExqHb9yfT6	positive
@bbchausa @Aliyumurtala111 Kaii Allah ka yafe mana idan laifi mukai ka bamu bahari Allah ka kawo mana doki ka chanja mana mafi al'kairi. AMIN😭😭	positive
@Rahma_sadau 😂😂😂😂😂😂 Our one and only Rahama Sadau!	positive
@bbchausa Inna lillah wa inna ilaihi rajiun. Allah ya Jikanshi da rahama ya Allah ka Jikan iyayen mu ka kyau karshen mu aamin ya rabbi 😭😭😭😭	positive
@Rahma_sadau #EidMubarak, nayi booking zuwa yawon Sallah 😭🙏	positive
@bbchausa Daka kafanchan kaduna state Nigeria 🇳🇬 Gaskiya abin farin cikin da baxan manta dashi ba a 2020 shine sumun budurwa wacce take sona kuma nima nake son ta Kuma nake fatan ra zama mata ta.	positive
@bbchausa @ayzade_abdool @alinuhu Yama kanshi ko dashi ko bashi xamuyi nasara inshaaa Allah dama munsan masu kishin arewa dade tallan sabon film ne shine gaba 😏	positive
@Rahma_sadau Da so samu ne nima ki zama matana ❤️❤️	positive
@bbchausa Allah shi kara tsarewa🙏📿	positive
@bbchausa Eh mana ai balaifi bane kodon samun zaman lifiyan yan kasa Allah ya kawo muna karshen wannan tashe tashen hankali a kasarmu 🙏	positive
@bbchausa Munayin la'akari @MBuhari kuma Wallahi mun shaida. Maganar Gaskiya kana qoqari amma kuma tattare dakai akwai naqasu. Munayi maka addu'ah ALLAH SWT ya lurar dakai Kurakuranka, sannan kuma yabaka ikon sauke nauyin daya nauyaya awuyanka 🙏	positive
