bbc_url_id	date	news_title	label
47851222	8 Oṣù Ìgbé 2019	UNILAG Child Molestation: Ọ̀jọ̀gbọ́n Fagbohungbe ní àwọn òbí ayé òde òní kò ṣiṣẹ wọn bí iṣẹ́	nigeria
47869841	9 Oṣù Ìgbé 2019	9th Assembly: Dogara kìlọ̀ fáwọn ẹgbẹ́ òṣèlú láti má dásí yìyan olórí ilé	politics
50333957	7 Oṣù Bélú 2019	Illegal Rehab Centre: Feb 2008 ni wọ́n fẹ̀ṣùn kan Olore pé ó pa èèyàn 60 nígbèkùn	nigeria
50597425	29 Oṣù Bélú 2019	Omí pọ̀ ju ọkà lọ fún Unai Emery, ìfìdírẹ̀mi mí ló bade fún lọ́wọ́ Frankfurt	sport
46644182	21 Oṣù Ọ̀pẹ̀ 2018	Logo Benz: Ìtanijí ni orin wa wà fún, Ẹ má ká wa lọ́wọ́ kò -Olamide	entertainment
47555076	13 Oṣù Ẹrẹ̀nà 2019	Collapsed Building: Ilé alájà mẹ́rin wó l'Eko	nigeria
51247638	25 Oṣù Ṣẹ́rẹ́ 2020	Mushin Amu Market fire: Ibi táa ti ń rí oúnjẹ òòjọ́ wa nìyí o, ẹ gbà wá	nigeria
48456386	30 Oṣù Ẹ̀bibi 2019	Africa Free Trade Zone: Kò sí ìdènà láti kó ọjà láti orílẹ̀èdè kan sí òmíràn	africa
50985878	3 Oṣù Ṣẹ́rẹ́ 2020	Kogi attack: èèyàn mọ́kàndínlógún pàdánù ẹmi wọ́n ninu ikọlù náà	nigeria
47085447	4 Oṣù Èrèlè 2019	BBC Gov Debates: Ìṣẹ̀lẹ̀ mánigbàgbé níbi ìfọ̀rọ̀wérọ̀ BBC Yorùbá l'Ọyọ	politics
50038640	14 Oṣù Ọ̀wàrà 2019	LAUTECH: Ìpínlẹ̀ Ọ̀yọ́ ní ìpínlẹ̀ Ọ̀ṣun ló ń jẹ owó ọdun 2019 ní LAUTECH	nigeria
48588831	11 Oṣù Òkúdu 2019	9th Assembly: Femi Gbajabiamila ni ẹgbẹ́ APC fọwọ́sí sùgbọ́n...	politics
47783939	2 Oṣù Ìgbé 2019	Cholera Vaccine: NAFDAC kìlọ̀ lórí ayédèrú òògùn ààrùn onígbáméjì	health
49492896	28 Oṣù Ògún 2019	Afe Babalola: Adarí Nàíjíríà kankan kò leè ṣàṣeyọrí pẹ̀lú òfin ọdún 1999	nigeria
51063829	10 Oṣù Ṣẹ́rẹ́ 2020	Coffin Business: Àwọn aláṣẹ ilé ìwòsàn fẹ́ kó oníṣòwò pósí lọ sí itẹ́ okú	health
51250266	25 Oṣù Ṣẹ́rẹ́ 2020	Lassa Fever: 'Ẹ yé mu gaàrí mọ́, tẹ́ẹ̀ bá fẹ́ lùgbàdì ibà Lassa'	health
51159578	18 Oṣù Ṣẹ́rẹ́ 2020	NEPA: Ọ̀gá DisCos rọ ọmọ Nàìjíríà kí wọ́n yé pè iléeṣé tó ń p'íná ní NEPA mọ́	nigeria
50031794	13 Oṣù Ọ̀wàrà 2019	"Yollywood: ""Ben Murray Bruce, jọ̀ọ́ ṣàánú ajé, kó sàfihàn sinimá mí táyé ń fẹ́"""	entertainment
51102491	14 Oṣù Ṣẹ́rẹ́ 2020	Supreme Court: Ilé ẹjọ́ tó ga jùlọ ní Nàìjíríà yóò ṣe ìdájọ́ àwọn gómìnà meje lónìí	nigeria
51410802	7 Oṣù Èrèlè 2020	Dementia: Máṣe pe arúgbó rẹ ní àjẹ́ tàbí wèrè torí pé làákàyè rẹ̀ ń ṣíṣẹ kíṣẹ́ lọ́jọ́ ogbó	health
51382277	5 Oṣù Èrèlè 2020	Sotitobire: Ìgbẹ́jọ́ kò le è wáyé mọ́ l‘Ọ́jọ́rùú, wọ́n ṣun síwájú di Ọjọ́bọ̀	nigeria
50031680	13 Oṣù Ọ̀wàrà 2019	2020 Budget: ₦75m nìjọba yóò fi ra epo àti àtúnṣe ẹ̀rọ amúnáwá níléeṣẹ́ rẹ̀ lókè òkun	nigeria
49367172	16 Oṣù Ògún 2019	El-Zakzaky: Aago méjìlá ọ̀sán ku ogún ìṣẹ́jú lọ́jọ́ Ẹtì ni bàálù rẹ̀ gúnlẹ̀	nigeria
51346658	2 Oṣù Èrèlè 2020	Okada Ban: Iléeṣẹ́ ọlọ́pàá láwọn yóò rún ọ̀kàdà àti kẹ̀kẹ́ Maruwa t'ọ́wọ́ bá tẹ̀ jégéjégé	nigeria
49829335	25 Oṣù Owewe 2019	Action Against Hunger: Ẹgbẹ́ agbésùmọ̀mí ISWAP ṣekú pa àláànú kan	nigeria
50093698	18 Oṣù Ọ̀wàrà 2019	NLC: Àwa àti ìjọba àpapọ̀ tí ṣé tiwá ó kù sọwọ ẹgbẹ́ òṣìṣẹ́ ìpínlẹ̀ láti yanjú tiwọn	nigeria
47465722	6 Oṣù Ẹrẹ̀nà 2019	Kwara Election: Àwọn ẹgbẹ́ òṣèlú náà ní gbígbá PDP kúrò ní Kwara ló jẹ àwọn lógún	politics
48776424	26 Oṣù Òkúdu 2019	Iléẹjọ́ Ekiti: Bàbá àti ọmọ jí igi gẹdú tó tó ₦100,000	nigeria
51382094	5 Oṣù Èrèlè 2020	Domestic Violence: Obìnrin tó gún ọkọ rẹ̀ pa lórí ọ̀rọ̀ fóònù ní òun si ní ìfẹ́ ọkọ òun	nigeria
47683839	24 Oṣù Ẹrẹ̀nà 2019	Supplementary Elections: Ganduje ní ìbò 1,033,695, tí alátakò rẹ̀ sì ní 1,024,713.	politics
46698925	30 Oṣù Ọ̀pẹ̀ 2018	Zamfara killings: Ṣé lóòótọ́ ni ìjọba fẹ́ kéde, state of emergency, nítorí ìpànìyàn Zamfara?	nigeria
49506693	29 Oṣù Ògún 2019	Spaghetti, milíìkì, Chivita àti Àǹkàrá sọ Rabiu dèrò ẹ̀wọn ni Eko	nigeria
50017939	11 Oṣù Ọ̀wàrà 2019	Kaduna kidnap: Akẹ́kọ̀ọ́ mẹ́fà mórí bọ́ lọ́wọ́ àwọn ajínigbé	nigeria
48177428	6 Oṣù Ẹ̀bibi 2019	Royal baby: Harry ní ojú gbogbo yóò rí ọmọọba tuntun ní ọjọ́ méjì sásìkò yí	world
46750172	3 Oṣù Ṣẹ́rẹ́ 2019	Yomi Fabiyi: Èmi ti dáríjì ẹ́, kí ìwọ náà jọ̀wọ́ dáríjì mí	entertainment
50931705	28 Oṣù Ọ̀pẹ̀ 2019	APC vs PDP: Àwọn ọmọ Nàìjíríà ò rí ti APC rò mọ́	politics
49835763	26 Oṣù Owewe 2019	Italy fagilé fáànì lórí ọmọ Nàìjíríà tó ń gbálẹ̀ lọ́fẹ̀ẹ́ láì gba àṣẹ	world
50420362	14 Oṣù Bélú 2019	Falomo Robbery: ọkunrin kan tó jáde nílé ìfowópamọ́ làwọn adigunjalè tọpasẹ̀ rẹ̀	nigeria
